ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
14186,36,EPX,Travel Agency,0.0,HONG KONG,Online,7,,83.0,2 way Comprehensive Plan
35995,36,EPX,Travel Agency,0.0,SPAIN,Online,4,,51.0,Cancellation Plan
49617,31,CWT,Travel Agency,29.7,AUSTRALIA,Online,127,,49.5,Rental Vehicle Excess Insurance
54197,26,C2B,Airlines,11.63,SINGAPORE,Online,38,F,46.5,Silver Plan
34022,36,EPX,Travel Agency,0.0,MALAYSIA,Online,19,,20.0,2 way Comprehensive Plan
54979,31,C2B,Airlines,12.13,SINGAPORE,Online,12,F,48.5,Silver Plan
42823,36,C2B,Airlines,15.0,SINGAPORE,Online,18,F,60.0,Bronze Plan
26838,36,EPX,Travel Agency,0.0,NETHERLANDS,Online,221,,60.0,Cancellation Plan
35128,36,EPX,Travel Agency,0.0,HONG KONG,Online,10,,28.0,2 way Comprehensive Plan
6076,36,EPX,Travel Agency,0.0,SINGAPORE,Online,27,,10.0,Cancellation Plan
38245,48,SSI,Airlines,1.33,SINGAPORE,Online,65,,4.76,Ticket Protector
10488,36,EPX,Travel Agency,0.0,GREECE,Online,164,,39.0,Cancellation Plan
27969,24,EPX,Travel Agency,0.0,INDONESIA,Online,40,,10.0,Cancellation Plan
19709,36,EPX,Travel Agency,0.0,THAILAND,Online,49,,22.0,2 way Comprehensive Plan
2259,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,59,,28.0,2 way Comprehensive Plan
20602,36,EPX,Travel Agency,0.0,INDONESIA,Online,30,,65.0,2 way Comprehensive Plan
18225,26,EPX,Travel Agency,0.0,MYANMAR,Online,48,,10.0,Cancellation Plan
44646,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,107,,88.0,2 way Comprehensive Plan
559,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,12,,47.0,1 way Comprehensive Plan
18316,40,C2B,Airlines,16.09,SINGAPORE,Online,34,F,64.35,Silver Plan
44120,36,EPX,Travel Agency,0.0,SRI LANKA,Online,64,,0.0,2 way Comprehensive Plan
3327,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,70,,28.0,2 way Comprehensive Plan
44271,60,CWT,Travel Agency,29.7,SOUTH AFRICA,Online,8,,49.5,Rental Vehicle Excess Insurance
37523,36,EPX,Travel Agency,0.0,SINGAPORE,Online,5,,10.0,Cancellation Plan
35780,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,11,,10.0,Cancellation Plan
34812,36,EPX,Travel Agency,0.0,THAILAND,Online,45,,20.0,2 way Comprehensive Plan
40893,38,JZI,Airlines,20.3,CHINA,Online,121,M,58.0,Value Plan
17381,33,EPX,Travel Agency,0.0,CANADA,Online,17,,112.0,2 way Comprehensive Plan
27201,41,EPX,Travel Agency,0.0,UNITED STATES,Online,11,,22.0,Cancellation Plan
30104,36,EPX,Travel Agency,0.0,INDONESIA,Online,17,,16.0,Cancellation Plan
57965,49,CWT,Travel Agency,17.82,MALAYSIA,Online,41,,-29.7,Rental Vehicle Excess Insurance
1852,36,EPX,Travel Agency,0.0,HONG KONG,Online,33,,15.0,Cancellation Plan
33004,27,JZI,Airlines,6.3,MALAYSIA,Online,5,M,18.0,Basic Plan
6571,36,C2B,Airlines,6.94,SINGAPORE,Online,3,M,27.75,Silver Plan
34245,36,EPX,Travel Agency,0.0,PAKISTAN,Online,22,,60.0,2 way Comprehensive Plan
62348,35,LWC,Travel Agency,210.21,UNITED STATES,Online,374,M,323.4,Annual Travel Protect Platinum
24868,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,26,,13.0,Cancellation Plan
32204,20,C2B,Airlines,10.5,SINGAPORE,Online,17,F,42.0,Silver Plan
41441,32,C2B,Airlines,18.0,SINGAPORE,Online,58,F,72.0,Silver Plan
24412,36,EPX,Travel Agency,0.0,THAILAND,Online,54,,20.0,2 way Comprehensive Plan
21644,36,EPX,Travel Agency,0.0,CHINA,Online,21,,23.0,Cancellation Plan
7235,28,JZI,Airlines,14.0,CHINA,Online,63,F,40.0,Basic Plan
54771,64,C2B,Airlines,64.8,SINGAPORE,Online,376,F,259.2,Annual Silver Plan
12355,36,EPX,Travel Agency,0.0,HONG KONG,Online,51,,27.0,Cancellation Plan
28671,36,EPX,Travel Agency,0.0,SINGAPORE,Online,8,,10.0,Cancellation Plan
34997,36,EPX,Travel Agency,0.0,SINGAPORE,Online,7,,80.0,Cancellation Plan
16962,36,EPX,Travel Agency,0.0,FRANCE,Online,217,,66.0,Cancellation Plan
17741,49,JZI,Airlines,7.7,VIET NAM,Online,7,M,22.0,Basic Plan
24137,46,JZI,Airlines,6.3,MALAYSIA,Online,3,F,18.0,Basic Plan
56408,36,EPX,Travel Agency,0.0,MYANMAR,Online,9,,10.0,Cancellation Plan
52154,44,CWT,Travel Agency,53.46,AUSTRALIA,Online,38,,-89.1,Rental Vehicle Excess Insurance
60783,52,CWT,Travel Agency,17.82,NEW ZEALAND,Online,9,,29.7,Rental Vehicle Excess Insurance
63191,44,JZI,Airlines,9.1,HONG KONG,Online,6,M,26.0,Basic Plan
42577,67,TST,Travel Agency,10.5,THAILAND,Offline,95,F,30.0,Travel Cruise Protect
49386,41,TST,Travel Agency,10.5,THAILAND,Offline,22,F,30.0,Travel Cruise Protect
12173,27,EPX,Travel Agency,0.0,INDONESIA,Online,25,,13.0,Cancellation Plan
33442,25,C2B,Airlines,13.63,SINGAPORE,Online,13,M,54.5,Silver Plan
14692,36,EPX,Travel Agency,0.0,MALAYSIA,Online,101,,13.0,Cancellation Plan
30679,23,C2B,Airlines,10.13,SINGAPORE,Online,36,M,40.5,Bronze Plan
12915,36,EPX,Travel Agency,0.0,SINGAPORE,Online,22,,20.0,1 way Comprehensive Plan
33638,25,C2B,Airlines,25.13,SINGAPORE,Online,51,F,100.5,Silver Plan
63028,35,EPX,Travel Agency,0.0,CHINA,Online,61,,55.0,2 way Comprehensive Plan
51992,70,EPX,Travel Agency,0.0,UNITED STATES,Online,93,,80.0,Cancellation Plan
35562,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,20,,57.0,Cancellation Plan
62432,24,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,57,,21.0,2 way Comprehensive Plan
43604,36,EPX,Travel Agency,0.0,INDIA,Online,26,,34.0,Cancellation Plan
47580,59,C2B,Airlines,34.38,SINGAPORE,Online,59,F,137.5,Silver Plan
6702,48,ART,Airlines,4.94,CAMBODIA,Online,119,M,14.11,24 Protect
955,36,EPX,Travel Agency,0.0,CHINA,Online,71,,35.0,2 way Comprehensive Plan
14136,27,JZI,Airlines,24.15,CHINA,Online,13,M,69.0,Value Plan
10070,36,EPX,Travel Agency,0.0,SINGAPORE,Online,4,,10.0,Cancellation Plan
47091,32,LWC,Travel Agency,17.55,MALAYSIA,Online,3,M,27.0,Single Trip Travel Protect Gold
51739,36,EPX,Travel Agency,0.0,CHINA,Online,4,,21.0,Cancellation Plan
17858,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,80,,12.0,Cancellation Plan
49596,62,CWT,Travel Agency,29.7,MALAYSIA,Online,35,,49.5,Rental Vehicle Excess Insurance
17368,36,EPX,Travel Agency,0.0,MALAYSIA,Online,14,,20.0,2 way Comprehensive Plan
56896,51,CWT,Travel Agency,29.7,AUSTRALIA,Online,25,,49.5,Rental Vehicle Excess Insurance
37913,22,C2B,Airlines,5.88,SINGAPORE,Online,12,F,23.5,Bronze Plan
53573,70,C2B,Airlines,4.0,SINGAPORE,Online,16,F,16.0,Bronze Plan
53245,36,EPX,Travel Agency,0.0,INDIA,Online,53,,53.0,Cancellation Plan
23600,24,CWT,Travel Agency,17.82,UNITED KINGDOM,Online,58,,29.7,Rental Vehicle Excess Insurance
43498,43,C2B,Airlines,5.63,SINGAPORE,Online,8,F,22.5,Silver Plan
54189,29,C2B,Airlines,11.88,SINGAPORE,Online,8,M,47.5,Silver Plan
26457,36,EPX,Travel Agency,0.0,JAPAN,Online,16,,21.0,Cancellation Plan
39701,32,C2B,Airlines,20.64,SINGAPORE,Online,17,F,82.55,Silver Plan
17843,57,EPX,Travel Agency,0.0,INDONESIA,Online,13,,43.0,2 way Comprehensive Plan
24436,36,EPX,Travel Agency,0.0,CHINA,Online,66,,35.0,2 way Comprehensive Plan
37975,36,EPX,Travel Agency,0.0,HONG KONG,Online,15,,31.0,2 way Comprehensive Plan
21352,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,92,,10.0,Cancellation Plan
7579,36,EPX,Travel Agency,0.0,MYANMAR,Online,2,,10.0,Cancellation Plan
3715,36,EPX,Travel Agency,0.0,INDONESIA,Online,153,,16.0,Cancellation Plan
46538,48,CWT,Travel Agency,59.4,AUSTRALIA,Online,58,,99.0,Rental Vehicle Excess Insurance
29782,21,EPX,Travel Agency,0.0,INDIA,Online,48,,20.0,1 way Comprehensive Plan
42430,36,EPX,Travel Agency,0.0,CHINA,Online,11,,41.0,2 way Comprehensive Plan
44421,27,C2B,Airlines,6.0,SINGAPORE,Online,15,M,24.0,Bronze Plan
13643,36,EPX,Travel Agency,0.0,CHINA,Online,64,,38.0,2 way Comprehensive Plan
45683,48,SSI,Airlines,0.31,SINGAPORE,Online,44,,1.09,Ticket Protector
39460,49,C2B,Airlines,10.13,SINGAPORE,Online,25,M,40.5,Bronze Plan
59417,22,EPX,Travel Agency,0.0,HONG KONG,Online,13,,53.0,2 way Comprehensive Plan
46938,46,C2B,Airlines,5.63,SINGAPORE,Online,37,F,22.5,Silver Plan
55375,21,C2B,Airlines,5.0,SINGAPORE,Online,9,M,20.0,Bronze Plan
62873,58,EPX,Travel Agency,0.0,THAILAND,Online,1,,10.0,Cancellation Plan
14275,36,EPX,Travel Agency,0.0,SINGAPORE,Online,12,,68.0,Cancellation Plan
17624,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,20,,24.0,2 way Comprehensive Plan
14425,36,EPX,Travel Agency,0.0,JAPAN,Online,113,,23.0,2 way Comprehensive Plan
42702,36,EPX,Travel Agency,0.0,VIET NAM,Online,18,,51.0,2 way Comprehensive Plan
55227,36,EPX,Travel Agency,0.0,THAILAND,Online,29,,35.0,2 way Comprehensive Plan
5754,29,EPX,Travel Agency,0.0,SINGAPORE,Online,43,,45.0,1 way Comprehensive Plan
47968,26,JZI,Airlines,14.0,JAPAN,Online,55,M,40.0,Basic Plan
61567,118,JWT,Airlines,12.4,INDIA,Online,10,M,31.0,Value Plan
40524,48,SSI,Airlines,1.37,SINGAPORE,Online,11,,4.88,Ticket Protector
14222,36,EPX,Travel Agency,0.0,VIET NAM,Online,51,,20.0,2 way Comprehensive Plan
47871,65,EPX,Travel Agency,0.0,MACAO,Online,50,,20.0,2 way Comprehensive Plan
35267,31,CWT,Travel Agency,83.16,UNITED KINGDOM,Online,21,,138.6,Rental Vehicle Excess Insurance
18409,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,73,,24.0,2 way Comprehensive Plan
9442,36,EPX,Travel Agency,0.0,SINGAPORE,Online,73,,21.0,1 way Comprehensive Plan
59568,51,CWT,Travel Agency,17.82,MALAYSIA,Online,67,,29.7,Rental Vehicle Excess Insurance
13315,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,79,,10.0,Cancellation Plan
10583,39,C2B,Airlines,7.69,SINGAPORE,Online,8,F,30.75,Silver Plan
11192,33,JZI,Airlines,6.3,INDONESIA,Online,4,F,18.0,Basic Plan
30070,36,EPX,Travel Agency,0.0,INDIA,Online,87,,22.0,2 way Comprehensive Plan
39692,47,C2B,Airlines,4.25,SINGAPORE,Online,7,M,17.0,Bronze Plan
33938,44,JZI,Airlines,12.25,JAPAN,Online,17,M,35.0,Basic Plan
20622,36,EPX,Travel Agency,0.0,MYANMAR,Online,16,,20.0,2 way Comprehensive Plan
61219,55,CCR,Travel Agency,9.57,THAILAND,Offline,9,F,29.0,Comprehensive Plan
14221,36,EPX,Travel Agency,0.0,CHINA,Online,13,,35.0,2 way Comprehensive Plan
19808,36,EPX,Travel Agency,0.0,SINGAPORE,Online,43,,35.0,Cancellation Plan
15068,31,EPX,Travel Agency,0.0,UNITED STATES,Online,30,,80.0,Cancellation Plan
29688,36,EPX,Travel Agency,0.0,HONG KONG,Online,12,,29.0,2 way Comprehensive Plan
47106,56,JZI,Airlines,6.3,THAILAND,Online,3,F,18.0,Basic Plan
49156,53,JZI,Airlines,17.5,"KOREA, REPUBLIC OF",Online,19,M,50.0,Basic Plan
56295,33,C2B,Airlines,54.0,SINGAPORE,Online,372,F,216.0,Annual Silver Plan
24004,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,224,,65.0,2 way Comprehensive Plan
25755,24,EPX,Travel Agency,0.0,UNITED STATES,Online,25,,80.0,Cancellation Plan
58298,35,EPX,Travel Agency,0.0,SINGAPORE,Online,7,,15.0,Cancellation Plan
49896,59,JZI,Airlines,6.3,VIET NAM,Online,8,M,18.0,Basic Plan
31279,36,EPX,Travel Agency,0.0,CHINA,Online,14,,44.0,2 way Comprehensive Plan
14590,44,CWT,Travel Agency,23.76,AUSTRALIA,Online,11,,39.6,Rental Vehicle Excess Insurance
8046,36,EPX,Travel Agency,0.0,CHINA,Online,56,,26.0,Cancellation Plan
52874,36,EPX,Travel Agency,0.0,INDIA,Online,18,,36.0,2 way Comprehensive Plan
17885,36,EPX,Travel Agency,0.0,HONG KONG,Online,29,,12.0,Cancellation Plan
58470,28,EPX,Travel Agency,0.0,UNITED STATES,Online,63,,18.0,Cancellation Plan
48461,31,C2B,Airlines,54.0,SINGAPORE,Online,372,F,216.0,Annual Silver Plan
9323,36,EPX,Travel Agency,0.0,CHINA,Online,8,,38.0,2 way Comprehensive Plan
20133,55,EPX,Travel Agency,0.0,VIET NAM,Online,21,,20.0,2 way Comprehensive Plan
22868,32,C2B,Airlines,4.39,SINGAPORE,Online,5,F,17.55,Bronze Plan
1495,23,EPX,Travel Agency,0.0,MALAYSIA,Online,5,,10.0,Cancellation Plan
47718,36,EPX,Travel Agency,0.0,ETHIOPIA,Online,138,,0.0,Cancellation Plan
53638,40,EPX,Travel Agency,0.0,THAILAND,Online,143,,21.0,2 way Comprehensive Plan
32103,36,EPX,Travel Agency,0.0,VIET NAM,Online,7,,34.0,2 way Comprehensive Plan
51606,33,JZI,Airlines,7.7,CHINA,Online,7,M,22.0,Basic Plan
45592,36,CWT,Travel Agency,41.58,AUSTRALIA,Online,64,,69.3,Rental Vehicle Excess Insurance
18500,36,EPX,Travel Agency,0.0,ITALY,Online,62,,69.0,Cancellation Plan
47113,46,JZI,Airlines,7.7,BRUNEI DARUSSALAM,Online,7,M,22.0,Basic Plan
45885,41,CWT,Travel Agency,41.58,AUSTRALIA,Online,80,,69.3,Rental Vehicle Excess Insurance
27715,36,EPX,Travel Agency,0.0,SINGAPORE,Online,2,,82.0,1 way Comprehensive Plan
2668,33,EPX,Travel Agency,0.0,CANADA,Online,212,,80.0,Cancellation Plan
18431,36,EPX,Travel Agency,0.0,MALAYSIA,Online,266,,10.0,Cancellation Plan
46801,44,EPX,Travel Agency,0.0,JAPAN,Online,30,,38.0,2 way Comprehensive Plan
23242,36,EPX,Travel Agency,0.0,SINGAPORE,Online,49,,29.0,Cancellation Plan
48016,40,C2B,Airlines,54.0,SINGAPORE,Online,364,F,216.0,Annual Silver Plan
6656,52,EPX,Travel Agency,0.0,CANADA,Online,246,,80.0,Cancellation Plan
39272,26,C2B,Airlines,10.5,SINGAPORE,Online,15,M,42.0,Silver Plan
45962,71,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,3,,15.0,Value Plan
18843,36,EPX,Travel Agency,0.0,CHINA,Online,9,,112.0,2 way Comprehensive Plan
43202,42,C2B,Airlines,4.0,SINGAPORE,Online,16,F,16.0,Bronze Plan
36509,36,EPX,Travel Agency,0.0,CHINA,Online,6,,25.0,Cancellation Plan
47535,37,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,8,M,15.0,Value Plan
46827,47,EPX,Travel Agency,0.0,INDIA,Online,18,,21.0,Cancellation Plan
50397,36,EPX,Travel Agency,0.0,INDONESIA,Online,2,,27.0,2 way Comprehensive Plan
15769,34,CWT,Travel Agency,41.58,AUSTRALIA,Online,227,,69.3,Rental Vehicle Excess Insurance
10531,36,EPX,Travel Agency,0.0,CHINA,Online,27,,20.0,1 way Comprehensive Plan
10182,48,JZI,Airlines,9.1,CHINA,Online,74,M,26.0,Basic Plan
41653,50,CWT,Travel Agency,23.76,THAILAND,Online,19,,39.6,Rental Vehicle Excess Insurance
60825,35,EPX,Travel Agency,0.0,SINGAPORE,Online,14,,12.0,Cancellation Plan
58450,43,EPX,Travel Agency,0.0,SINGAPORE,Online,23,,29.0,Cancellation Plan
38818,45,CWT,Travel Agency,59.4,IRELAND,Online,30,,99.0,Rental Vehicle Excess Insurance
4811,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,15,,20.0,2 way Comprehensive Plan
17355,36,EPX,Travel Agency,0.0,INDIA,Online,81,,29.0,2 way Comprehensive Plan
40349,25,EPX,Travel Agency,0.0,CANADA,Online,25,,73.0,Cancellation Plan
28479,37,CWT,Travel Agency,71.28,ITALY,Online,169,,-118.8,Rental Vehicle Excess Insurance
46096,50,CWT,Travel Agency,17.82,AUSTRALIA,Online,3,,29.7,Rental Vehicle Excess Insurance
47855,36,EPX,Travel Agency,0.0,INDONESIA,Online,28,,20.0,2 way Comprehensive Plan
28151,36,EPX,Travel Agency,0.0,CHINA,Online,39,,58.0,2 way Comprehensive Plan
15699,36,EPX,Travel Agency,0.0,JAPAN,Online,6,,31.0,1 way Comprehensive Plan
18012,36,EPX,Travel Agency,0.0,DENMARK,Online,42,,87.0,2 way Comprehensive Plan
8803,23,EPX,Travel Agency,0.0,THAILAND,Online,18,,10.0,Cancellation Plan
42440,51,EPX,Travel Agency,0.0,THAILAND,Online,4,,20.0,2 way Comprehensive Plan
47457,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,91,,47.0,2 way Comprehensive Plan
42052,24,C2B,Airlines,63.38,SINGAPORE,Online,90,F,253.5,Silver Plan
26699,25,C2B,Airlines,16.41,SINGAPORE,Online,46,F,65.65,Bronze Plan
4198,51,CWT,Travel Agency,41.58,AUSTRALIA,Online,55,,69.3,Rental Vehicle Excess Insurance
55375,21,C2B,Airlines,5.0,SINGAPORE,Online,9,M,20.0,Bronze Plan
24623,36,EPX,Travel Agency,0.0,JAPAN,Online,37,,32.0,2 way Comprehensive Plan
36443,38,CWT,Travel Agency,41.58,AUSTRALIA,Online,21,,69.3,Rental Vehicle Excess Insurance
43638,118,JWT,Airlines,15.6,INDIA,Online,5,M,39.0,Value Plan
51853,41,C2B,Airlines,9.75,SINGAPORE,Online,40,F,39.0,Silver Plan
59010,52,EPX,Travel Agency,0.0,CHINA,Online,37,,20.0,2 way Comprehensive Plan
36384,46,TTW,Travel Agency,0.0,SINGAPORE,Offline,365,F,97.0,Individual Comprehensive Plan
38741,36,EPX,Travel Agency,0.0,VIET NAM,Online,93,,14.0,Cancellation Plan
46299,31,C2B,Airlines,54.0,SINGAPORE,Online,379,F,216.0,Annual Silver Plan
5314,48,ART,Airlines,59.15,SINGAPORE,Online,14,F,169.0,24 Protect
15403,64,EPX,Travel Agency,0.0,THAILAND,Online,105,,17.0,Cancellation Plan
28928,34,C2B,Airlines,4.5,SINGAPORE,Online,13,M,18.0,Bronze Plan
37460,30,C2B,Airlines,13.38,SINGAPORE,Online,61,M,53.5,Bronze Plan
35791,40,EPX,Travel Agency,0.0,MALAYSIA,Online,8,,10.0,Cancellation Plan
26846,47,EPX,Travel Agency,0.0,SAUDI ARABIA,Online,14,,26.0,Cancellation Plan
49585,44,C2B,Airlines,26.5,SINGAPORE,Online,73,M,106.0,Bronze Plan
20320,35,JZI,Airlines,6.3,MALAYSIA,Online,28,M,18.0,Basic Plan
37066,30,EPX,Travel Agency,0.0,SINGAPORE,Online,8,,31.0,Cancellation Plan
2148,36,EPX,Travel Agency,0.0,CHINA,Online,7,,10.0,Cancellation Plan
56377,43,EPX,Travel Agency,0.0,SINGAPORE,Online,5,,16.0,Cancellation Plan
44021,72,JZI,Airlines,6.3,MALAYSIA,Online,19,F,18.0,Basic Plan
59734,26,EPX,Travel Agency,0.0,THAILAND,Online,16,,36.0,2 way Comprehensive Plan
43106,36,EPX,Travel Agency,0.0,SINGAPORE,Online,56,,72.0,2 way Comprehensive Plan
30233,36,EPX,Travel Agency,0.0,SRI LANKA,Online,3,,11.0,Cancellation Plan
12676,33,JZI,Airlines,11.55,THAILAND,Online,11,F,33.0,Basic Plan
21814,36,EPX,Travel Agency,0.0,INDONESIA,Online,1,,16.0,Cancellation Plan
45729,27,C2B,Airlines,54.0,SINGAPORE,Online,401,F,216.0,Annual Silver Plan
29412,30,C2B,Airlines,5.88,SINGAPORE,Online,67,F,23.5,Bronze Plan
22693,32,C2B,Airlines,63.21,SINGAPORE,Online,367,M,252.85,Annual Silver Plan
34268,36,EPX,Travel Agency,0.0,HONG KONG,Online,27,,13.0,Cancellation Plan
22595,36,EPX,Travel Agency,0.0,JAPAN,Online,109,,28.0,Cancellation Plan
51034,49,EPX,Travel Agency,0.0,UNITED STATES,Online,44,,77.0,Cancellation Plan
33094,36,EPX,Travel Agency,0.0,CHINA,Online,49,,27.0,2 way Comprehensive Plan
27718,36,EPX,Travel Agency,0.0,NEW ZEALAND,Online,25,,56.0,1 way Comprehensive Plan
57831,35,EPX,Travel Agency,0.0,GERMANY,Online,40,,62.0,Cancellation Plan
47945,45,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,7,F,15.0,Value Plan
5064,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,45,,16.0,Cancellation Plan
42632,30,C2B,Airlines,5.0,SINGAPORE,Online,11,M,20.0,Bronze Plan
40369,28,JZI,Airlines,6.3,VIET NAM,Online,1,F,18.0,Basic Plan
43965,36,EPX,Travel Agency,0.0,INDIA,Online,16,,23.0,Cancellation Plan
37565,44,JZI,Airlines,12.25,INDIA,Online,36,F,35.0,Basic Plan
12177,36,EPX,Travel Agency,0.0,CHINA,Online,13,,10.0,Cancellation Plan
54695,38,LWC,Travel Agency,30.55,UNITED KINGDOM,Online,29,F,47.0,Single Trip Travel Protect Silver
21191,41,CWT,Travel Agency,29.7,AUSTRALIA,Online,8,,49.5,Rental Vehicle Excess Insurance
50757,43,TST,Travel Agency,10.5,MALAYSIA,Offline,31,M,30.0,Travel Cruise Protect
27986,36,EPX,Travel Agency,0.0,NEW ZEALAND,Online,2,,10.0,Cancellation Plan
47890,33,EPX,Travel Agency,0.0,CANADA,Online,31,,10.0,Cancellation Plan
56062,34,LWC,Travel Agency,49.73,FRANCE,Online,31,F,76.5,Single Trip Travel Protect Gold
55171,52,C2B,Airlines,7.38,SINGAPORE,Online,10,M,29.5,Silver Plan
34278,46,EPX,Travel Agency,0.0,HONG KONG,Online,9,,14.0,Cancellation Plan
34638,36,EPX,Travel Agency,0.0,CHINA,Online,21,,37.0,2 way Comprehensive Plan
40909,27,C2B,Airlines,9.75,SINGAPORE,Online,90,F,39.0,Silver Plan
6153,68,EPX,Travel Agency,0.0,UNITED STATES,Online,136,,20.0,1 way Comprehensive Plan
48809,118,CCR,Travel Agency,9.57,MALAYSIA,Offline,9,F,29.0,Comprehensive Plan
17264,62,JZI,Airlines,10.5,CAMBODIA,Online,131,F,30.0,Basic Plan
50685,19,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,32,M,15.0,Value Plan
856,36,EPX,Travel Agency,0.0,CHINA,Online,14,,26.0,Cancellation Plan
26061,34,CWT,Travel Agency,23.76,THAILAND,Online,13,,39.6,Rental Vehicle Excess Insurance
44153,36,EPX,Travel Agency,0.0,SINGAPORE,Online,5,,10.0,Cancellation Plan
51774,36,EPX,Travel Agency,0.0,MALAYSIA,Online,7,,20.0,Cancellation Plan
14351,64,JZI,Airlines,7.7,HONG KONG,Online,16,M,22.0,Basic Plan
17662,63,EPX,Travel Agency,0.0,MALAYSIA,Online,9,,13.0,Cancellation Plan
62832,31,CWT,Travel Agency,23.76,THAILAND,Online,6,,39.6,Rental Vehicle Excess Insurance
46889,118,JWT,Airlines,31.2,INDIA,Online,62,F,78.0,Value Plan
52119,50,EPX,Travel Agency,0.0,THAILAND,Online,149,,-14.0,Cancellation Plan
2092,72,CWT,Travel Agency,65.34,NEW ZEALAND,Online,23,,0.0,Rental Vehicle Excess Insurance
11481,36,EPX,Travel Agency,0.0,THAILAND,Online,40,,20.0,2 way Comprehensive Plan
22308,21,JZI,Airlines,7.7,THAILAND,Online,3,F,22.0,Basic Plan
9738,41,EPX,Travel Agency,0.0,MALAYSIA,Online,19,,25.0,2 way Comprehensive Plan
38784,30,C2B,Airlines,8.63,SINGAPORE,Online,18,F,34.5,Bronze Plan
57545,36,C2B,Airlines,6.75,SINGAPORE,Online,16,M,27.0,Bronze Plan
29214,26,C2B,Airlines,15.38,SINGAPORE,Online,32,M,61.5,Bronze Plan
14986,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,83,,20.0,2 way Comprehensive Plan
14880,36,EPX,Travel Agency,0.0,SINGAPORE,Online,15,,10.0,Cancellation Plan
2967,46,EPX,Travel Agency,0.0,UNITED STATES,Online,28,,64.0,Cancellation Plan
23247,51,EPX,Travel Agency,0.0,UNITED STATES,Online,71,,37.0,Cancellation Plan
39518,47,CWT,Travel Agency,65.34,ICELAND,Online,71,,108.9,Rental Vehicle Excess Insurance
37532,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,129,,52.0,Cancellation Plan
33843,36,EPX,Travel Agency,0.0,THAILAND,Online,12,,20.0,2 way Comprehensive Plan
15291,118,ART,Airlines,8.05,MALAYSIA,Online,4,F,23.0,Value Plan
29800,27,JZI,Airlines,9.1,CHINA,Online,30,M,26.0,Basic Plan
24873,36,EPX,Travel Agency,0.0,INDONESIA,Online,8,,54.0,Cancellation Plan
1727,118,JWT,Airlines,15.6,INDIA,Online,37,M,39.0,Value Plan
40068,24,C2B,Airlines,5.25,SINGAPORE,Online,13,F,21.0,Bronze Plan
34639,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,56,,67.0,2 way Comprehensive Plan
2212,50,C2B,Airlines,12.5,SINGAPORE,Online,10,F,50.0,Silver Plan
10560,31,JZI,Airlines,12.95,PHILIPPINES,Online,32,F,37.0,Basic Plan
41966,38,JZI,Airlines,6.3,VIET NAM,Online,9,M,18.0,Basic Plan
55848,36,EPX,Travel Agency,0.0,JAPAN,Online,14,,48.0,Cancellation Plan
38286,47,C2B,Airlines,7.38,SINGAPORE,Online,20,F,29.5,Bronze Plan
16877,36,EPX,Travel Agency,0.0,INDONESIA,Online,3,,20.0,2 way Comprehensive Plan
39132,36,EPX,Travel Agency,0.0,CHINA,Online,5,,29.0,Cancellation Plan
31427,20,EPX,Travel Agency,0.0,MALAYSIA,Online,8,,23.0,2 way Comprehensive Plan
7082,30,JZI,Airlines,9.1,HONG KONG,Online,9,F,26.0,Basic Plan
22111,57,EPX,Travel Agency,0.0,JORDAN,Online,25,,80.0,Cancellation Plan
18565,23,C2B,Airlines,69.71,SINGAPORE,Online,379,F,278.85,Annual Gold Plan
31319,41,EPX,Travel Agency,0.0,CANADA,Online,16,,80.0,Cancellation Plan
36592,44,C2B,Airlines,6.25,SINGAPORE,Online,27,M,25.0,Silver Plan
31521,64,CWT,Travel Agency,23.76,CROATIA,Online,38,,0.0,Rental Vehicle Excess Insurance
60169,28,EPX,Travel Agency,0.0,MYANMAR,Online,16,,10.0,Cancellation Plan
